system:index,BLUE,BLUE_GREEN,BLUE_GREEN_SD,BLUE_SD,Count,Date,Day,GREEN,GREEN_SD,ID,Index,NIR,NIR_RED,NIR_RED_SD,NIR_SD,RED,RED_SD,SWIR1,Year,.geo
000000000000000008b0_1_1_LT05_010028_19840909,206.0,0.8273092369477911,0.13399963231724737,25.177387204519125,11,1984-09-09,240,249.0,30.35982556380158,00574122,1_1_LT05_010028_19840909,427.0,2.44,0.497704133337522,119.36519420156303,175.0,35.29170061404531,64.72637895194977,1984,
000000000000000008b0_1_1_LT05_010028_19840925,300.0,0.967741935483871,0.0,0.0,1,1984-09-25,256,310.0,0.0,00574122,1_1_LT05_010028_19840925,456.0,1.509933774834437,0.0,0.0,302.0,0.0,0.0,1984,
000000000000000008b0_1_1_LT05_010028_19860510,,,,,0,1986-05-10,128,,,00574122,1_1_LT05_010028_19860510,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19860526,176.0,0.701195219123506,0.07302500914150266,9.42775970531842,14,1986-05-26,144,251.0,20.432567041817546,00574122,1_1_LT05_010028_19860526,285.0,1.4792899408284024,0.3014988086243011,43.180210886989684,199.0,25.285411620464536,36.381762643682144,1986,
000000000000000008b0_1_1_LT05_010028_19860713,218.0,0.872,0.07497095171785013,0.3726779962456264,6,1986-07-13,192,250.0,18.5,00574122,1_1_LT05_010028_19860713,489.0,2.25,0.5114011283654166,47.3688247221265,200.0,26.94438717061496,32.96294215563217,1986,
000000000000000008b0_1_1_LT05_010028_19860814,231.0,0.8988326848249028,0.0,0.0,2,1986-08-14,224,257.0,0.0,00574122,1_1_LT05_010028_19860814,467.0,2.4072164948453607,0.10824742268041189,21.0,194.0,0.0,55.5,1986,
000000000000000008b0_1_1_LT05_010028_19860915,,,,,0,1986-09-15,256,,,00574122,1_1_LT05_010028_19860915,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19861001,,,,,0,1986-10-01,272,,,00574122,1_1_LT05_010028_19861001,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19861017,,,,,0,1986-10-17,288,,,00574122,1_1_LT05_010028_19861017,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19861118,,,,,0,1986-11-18,320,,,00574122,1_1_LT05_010028_19861118,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19861204,,,,,0,1986-12-04,336,,,00574122,1_1_LT05_010028_19861204,,,,,,,,1986,
000000000000000008b0_1_1_LT05_010028_19890227,,,,,0,1989-02-27,48,,,00574122,1_1_LT05_010028_19890227,,,,,,,,1989,
000000000000000008b0_1_1_LT05_010028_19890603,230.0,1.0812182741116751,0.24452832500448618,13.880441875771343,3,1989-06-03,144,197.0,30.21037349432586,00574122,1_1_LT05_010028_19890603,280.0,2.232,0.2186473652412613,35.59338265589399,157.0,15.084944665312987,71.18208263944578,1989,
000000000000000008b0_1_1_LT05_010028_19890721,,,,,0,1989-07-21,192,,,00574122,1_1_LT05_010028_19890721,,,,,,,,1989,
000000000000000008b0_1_1_LT05_010028_19891009,,,,,0,1989-10-09,272,,,00574122,1_1_LT05_010028_19891009,,,,,,,,1989,
000000000000000008b0_1_1_LT05_010028_19891212,,,,,0,1989-12-12,336,,,00574122,1_1_LT05_010028_19891212,,,,,,,,1989,
000000000000000008b0_1_1_LT05_010028_19900113,,,,,0,1990-01-13,0,,,00574122,1_1_LT05_010028_19900113,,,,,,,,1990,
000000000000000008b0_1_1_LT05_010028_19901113,,,,,0,1990-11-13,304,,,00574122,1_1_LT05_010028_19901113,,,,,,,,1990,
